AGILENT_CSV_DATA
HEADER_BEGIN
#
# ------------------------------------------------- 
#  Created: Sep 1, 2023 13:27:50
#  By: Keysight Logic Analyzer  
# ------------------------------------------------- 
#
VALUE_SEPARATOR=","
VALUE_FILL_IN=ZEROS  # ZEROS, ONES, PREVIOUS, or ERROR
TRIGGER_CORRELATION_OFFSET=0.000000000000000e+000
TRIGGER_ROW=60
NUM_ROWS=3600
COLUMN "Sample Number" SAMPLE_NUMBER INTEGER 
COLUMN "CE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "CLE" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "ALE" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "RE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "WE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "RB_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "DQ" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=8
COLUMN "DQS" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
434,0,0,0,0,1,1,60,1,1608,810600 
435,0,0,0,0,1,1,60,1,1608,810700 
436,0,0,0,0,1,1,60,1,1608,810800 
437,0,0,0,0,1,1,60,1,1608,810900 
438,0,0,0,0,1,1,60,1,1608,811000 
439,0,0,0,0,1,1,60,1,1608,811100 
440,0,0,0,0,1,1,00,1,1008,828800 
441,0,0,0,0,1,1,06,1,1068,828900 
442,0,0,0,0,1,1,06,1,1068,829000 
443,0,0,0,0,1,1,06,1,1068,829100 
444,0,0,0,0,1,1,06,1,1068,829200 
445,0,0,0,0,1,1,06,1,1068,829300 
446,0,0,0,0,1,1,06,1,1068,829400 
447,0,0,0,0,1,1,06,1,1068,829500 
448,0,0,0,0,1,1,06,1,1068,831200 
449,0,0,0,0,1,1,66,1,1668,831300 
450,0,0,0,0,1,1,60,1,1608,831400 
451,0,0,0,0,1,1,60,1,1608,831500 
452,0,0,0,0,1,1,60,1,1608,831600 
453,0,0,0,0,1,1,60,1,1608,831700 
454,0,0,0,0,1,1,60,1,1608,831800 
455,0,0,0,0,1,1,60,1,1608,831900 
456,0,0,0,0,1,1,60,1,1608,832800 
457,0,1,0,0,1,1,60,1,1609,832900 
458,0,1,0,0,1,1,60,1,1609,833000 
459,0,1,0,0,1,1,60,1,1609,833100 
460,0,1,0,0,1,1,60,1,1609,833200 
461,0,1,0,0,1,1,60,1,1609,833300 
462,0,1,0,0,1,1,60,1,1609,833400 
463,0,1,0,0,1,1,60,1,1609,833500 
464,0,1,0,0,1,1,60,1,1609,837600 
465,0,1,0,0,1,1,60,1,1609,837700 
466,0,1,0,0,0,1,60,1,1601,837800 
467,0,1,0,0,0,1,60,1,1601,837900 
468,0,1,0,0,0,1,60,1,1601,838000 
469,0,1,0,0,0,1,60,1,1601,838100 
470,0,1,0,0,0,1,60,1,1601,838200 
471,0,1,0,0,0,1,60,1,1601,838300 
472,0,1,0,0,0,1,60,1,1601,850000 
473,0,1,0,0,0,1,60,1,1601,850100 
474,0,1,0,0,0,1,60,1,1601,850200 
475,0,1,0,0,1,1,60,1,1609,850300 
476,0,1,0,0,1,1,60,1,1609,850400 
477,0,1,0,0,1,1,60,1,1609,850500 
478,0,1,0,0,1,1,60,1,1609,850600 
479,0,1,0,0,1,1,60,1,1609,850700 
480,0,1,0,0,1,1,60,1,1609,855200 
481,0,1,0,0,1,1,60,1,1609,855300 
482,0,1,0,0,1,1,60,1,1609,855400 
483,0,0,0,0,1,1,60,1,1608,855500 
484,0,0,0,0,1,1,60,1,1608,855600 
485,0,0,0,0,1,1,60,1,1608,855700 
486,0,0,0,0,1,1,60,1,1608,855800 
487,0,0,0,0,1,1,60,1,1608,855900 
488,0,0,0,0,1,1,60,1,1608,856000 
489,0,0,0,0,1,1,60,1,1608,856100 
490,0,0,0,0,1,1,60,1,1608,856200 
491,0,0,0,0,1,1,20,1,1208,856300 
492,0,0,0,0,1,1,00,1,1008,856400 
493,0,0,0,0,1,1,00,1,1008,856500 
494,0,0,0,0,1,1,00,1,1008,856600 
495,0,0,0,0,1,1,00,1,1008,856700 
496,0,0,0,0,1,1,40,1,1408,858800 
497,0,0,0,0,1,1,60,1,1608,858900 
498,0,0,0,0,1,1,60,1,1608,859000 
499,0,0,0,0,1,1,60,1,1608,859100 
500,0,0,0,0,1,1,60,1,1608,859200 
501,0,0,0,0,1,1,60,1,1608,859300 
502,0,0,0,0,1,1,60,1,1608,859400 
503,0,0,0,0,1,1,60,1,1608,859500 
504,0,0,0,0,1,1,60,1,1608,861200 
505,0,0,0,0,1,1,20,1,1208,861300 
506,0,0,0,0,1,1,06,1,1068,861400 
507,0,0,0,0,1,1,06,1,1068,861500 
508,0,0,0,0,1,1,06,1,1068,861600 
509,0,0,0,0,1,1,06,1,1068,861700 
510,0,0,0,0,1,1,06,1,1068,861800 
511,0,0,0,0,1,1,06,1,1068,861900 
512,0,0,0,0,1,1,06,1,1068,863600 
513,0,0,0,0,1,1,06,1,1068,863700 
514,0,0,0,0,1,1,66,1,1668,863800 
515,0,0,0,0,1,1,60,1,1608,863900 
516,0,0,0,0,1,1,60,1,1608,864000 
517,0,0,0,0,1,1,60,1,1608,864100 
518,0,0,0,0,1,1,60,1,1608,864200 
519,0,0,0,0,1,1,60,1,1608,864300 
520,0,0,1,0,1,1,60,1,160A,865600 
521,0,0,1,0,1,1,60,1,160A,865700 
522,0,0,1,0,1,1,60,1,160A,865800 
523,0,0,1,0,1,1,60,1,160A,865900 
524,0,0,1,0,1,1,60,1,160A,876000 
525,0,0,1,0,1,1,60,1,160A,876100 
526,0,0,1,0,1,1,60,1,160A,876200 
527,0,0,1,0,1,1,20,1,120A,876300 
528,0,0,1,0,1,1,02,1,102A,876400 
529,0,0,1,0,1,1,02,1,102A,876500 
530,0,0,1,0,1,1,02,1,102A,876600 
531,0,0,1,0,1,1,02,1,102A,876700 
532,0,0,1,0,1,1,02,1,102A,877600 
533,0,0,1,0,1,1,02,1,102A,877700 
534,0,0,1,0,0,1,02,1,1022,877800 
535,0,0,1,0,0,1,02,1,1022,877900 
536,0,0,1,0,0,1,02,1,1022,878000 
537,0,0,1,0,0,1,02,1,1022,878100 
538,0,0,1,0,0,1,02,1,1022,878200 
539,0,0,1,0,0,1,02,1,1022,878300 
540,0,0,1,0,0,1,02,1,1022,881200 
541,0,0,1,0,0,1,02,1,1022,881300 
542,0,0,1,0,0,1,00,1,1002,881400 
543,0,0,1,0,0,1,00,1,1002,881500 
544,0,0,1,0,0,1,00,1,1002,881600 
545,0,0,1,0,0,1,00,1,1002,881700 
546,0,0,1,0,0,1,00,1,1002,881800 
547,0,0,1,0,0,1,00,1,1002,881900 
548,0,0,1,0,0,1,00,1,1002,890000 
549,0,0,1,0,0,1,00,1,1002,890100 
550,0,0,1,0,0,1,00,1,1002,890200 
551,0,0,1,0,1,1,00,1,100A,890300 
552,0,0,1,0,1,1,00,1,100A,890400 
553,0,0,1,0,1,1,00,1,100A,890500 
554,0,0,1,0,1,1,00,1,100A,890600 
555,0,0,1,0,1,1,00,1,100A,890700 
556,0,0,1,0,0,1,00,1,1002,902800 
557,0,0,1,0,0,1,00,1,1002,902900 
558,0,0,1,0,0,1,00,1,1002,903000 
559,0,0,1,0,0,1,00,1,1002,903100 
560,0,0,1,0,0,1,02,1,1022,906400 
561,0,0,1,0,0,1,02,1,1022,906500 
562,0,0,1,0,0,1,02,1,1022,906600 
563,0,0,1,0,0,1,02,1,1022,906700 
564,0,0,1,0,0,1,02,1,1022,911200 
565,0,0,1,0,0,1,32,1,1322,911300 
566,0,0,1,0,0,1,30,1,1302,911400 
567,0,0,1,0,0,1,30,1,1302,911500 
568,0,0,1,0,0,1,30,1,1302,911600 
569,0,0,1,0,0,1,30,1,1302,911700 
570,0,0,1,0,0,1,30,1,1302,911800 
571,0,0,1,0,0,1,30,1,1302,911900 
572,0,0,1,0,0,1,30,1,1302,917600 
573,0,0,1,0,0,1,30,1,1302,917700 
574,0,0,1,0,1,1,30,1,130A,917800 
575,0,0,1,0,1,1,30,1,130A,917900 
576,0,0,1,0,1,1,30,1,130A,918000 
577,0,0,1,0,1,1,30,1,130A,918100 
578,0,0,1,0,1,1,30,1,130A,918200 
579,0,0,1,0,1,1,30,1,130A,918300 
580,0,0,1,0,1,1,30,1,130A,930000 
581,0,0,1,0,1,1,30,1,130A,930100 
582,0,0,1,0,1,1,30,1,130A,930200 
583,0,0,1,0,0,1,30,1,1302,930300 
584,0,0,1,0,0,1,30,1,1302,930400 
585,0,0,1,0,0,1,30,1,1302,930500 
586,0,0,1,0,0,1,30,1,1302,930600 
587,0,0,1,0,0,1,30,1,1302,930700 
588,0,0,1,0,0,1,30,1,1302,936000 
589,0,0,1,0,0,1,30,1,1302,936100 
590,0,0,1,0,0,1,30,1,1302,936200 
591,0,0,1,0,0,1,1C,1,11C2,936300 
592,0,0,1,0,0,1,1C,1,11C2,936400 
593,0,0,1,0,0,1,1C,1,11C2,936500 
594,0,0,1,0,0,1,1C,1,11C2,936600 
595,0,0,1,0,0,1,1C,1,11C2,936700 
596,0,0,1,0,0,1,1C,1,11C2,942400 
597,0,0,1,0,0,1,1C,1,11C2,942500 
598,0,0,1,0,0,1,1C,1,11C2,942600 
599,0,0,1,0,1,1,1C,1,11CA,942700 
600,0,0,1,0,1,1,1C,1,11CA,942800 
601,0,0,1,0,1,1,1C,1,11CA,942900 
602,0,0,1,0,1,1,1C,1,11CA,943000 
603,0,0,1,0,1,1,1C,1,11CA,943100 
604,0,0,1,0,1,1,1C,1,11CA,960400 
605,0,0,0,0,1,1,1C,1,11C8,960500 
606,0,0,0,0,1,1,1C,1,11C8,960600 
607,0,0,0,0,1,1,1C,1,11C8,960700 
608,0,0,0,0,1,1,1C,1,11C8,960800 
609,0,0,0,0,1,1,1C,1,11C8,960900 
610,0,0,0,0,1,1,1C,1,11C8,961000 
611,0,0,0,0,1,1,1C,1,11C8,961100 
612,0,0,0,0,1,1,1C,1,11C8,963600 
613,0,0,0,0,1,1,0C,1,10C8,963700 
614,0,0,0,0,1,1,04,1,1048,963800 
615,0,0,0,0,1,1,06,1,1068,963900 
616,0,0,0,0,1,1,06,1,1068,964000 
617,0,0,0,0,1,1,06,1,1068,964100 
618,0,0,0,0,1,1,06,1,1068,964200 
619,0,0,0,0,1,1,06,1,1068,964300 
620,0,0,0,0,1,1,06,1,1068,966000 
621,0,0,0,0,1,1,06,1,1068,966100 
622,0,0,0,0,1,1,46,1,1468,966200 
623,0,0,0,0,1,1,66,1,1668,966300 
624,0,0,0,0,1,1,60,1,1608,966400 
625,0,0,0,0,1,1,60,1,1608,966500 
626,0,0,0,0,1,1,60,1,1608,966600 
627,0,0,0,0,1,1,60,1,1608,966700 
628,0,0,0,0,1,1,60,1,1608,967600 
629,0,0,0,0,1,1,60,1,1608,967700 
630,0,0,0,0,1,1,60,1,1608,967800 
631,0,1,0,0,1,1,60,1,1609,967900 
632,0,1,0,0,1,1,60,1,1609,968000 
633,0,1,0,0,1,1,60,1,1609,968100 
634,0,1,0,0,1,1,60,1,1609,968200 
635,0,1,0,0,1,1,60,1,1609,968300 
636,0,1,0,0,1,1,D0,1,1D09,968800 
637,0,1,0,0,1,1,D1,1,1D19,968900 
638,0,1,0,0,1,1,D1,1,1D19,969000 
639,0,1,0,0,1,1,D1,1,1D19,969100 
640,0,1,0,0,1,1,D1,1,1D19,969200 
641,0,1,0,0,1,1,D1,1,1D19,969300 
642,0,1,0,0,1,1,D1,1,1D19,969400 
643,0,1,0,0,1,1,D1,1,1D19,969500 
644,0,1,0,0,0,1,D1,1,1D11,972800 
645,0,1,0,0,0,1,D1,1,1D11,972900 
646,0,1,0,0,0,1,D1,1,1D11,973000 
647,0,1,0,0,0,1,D1,1,1D11,973100 
648,0,1,0,0,1,1,D1,1,1D19,985200 
649,0,1,0,0,1,1,D1,1,1D19,985300 
650,0,1,0,0,1,1,D1,1,1D19,985400 
651,0,1,0,0,1,1,D1,1,1D19,985500 
652,0,1,0,0,1,1,D1,1,1D19,995200 
653,0,1,0,0,1,1,D1,1,1D19,995300 
654,0,0,0,0,1,1,D1,1,1D18,995400 
655,0,0,0,0,1,1,D1,1,1D18,995500 
656,0,0,0,0,1,1,D1,1,1D18,995600 
657,0,0,0,0,1,1,D1,1,1D18,995700 
658,0,0,0,0,1,1,D1,1,1D18,995800 
659,0,0,0,0,1,1,D1,1,1D18,995900 
660,0,0,0,0,1,1,D1,1,1D18,996000 
661,0,0,0,0,1,1,D1,1,1D18,996100 
662,0,0,0,0,1,1,61,1,1618,996200 
663,0,0,0,0,1,1,60,1,1608,996300 
664,0,0,0,0,1,1,60,1,1608,996400 
665,0,0,0,0,1,1,60,1,1608,996500 
666,0,0,0,0,1,1,60,1,1608,996600 
667,0,0,0,0,1,1,60,1,1608,996700 
668,1,0,0,0,1,1,60,1,3608,1000400 
669,1,0,0,0,1,1,60,1,3608,1000500 
670,1,0,0,0,1,1,60,1,3608,1000600 
671,1,0,0,0,1,1,60,1,3608,1000700 
672,0,0,0,0,1,1,60,1,1608,1250400 
673,0,0,0,0,1,1,60,1,1608,1250500 
674,0,0,0,0,1,1,60,1,1608,1250600 
675,0,0,0,0,1,1,60,1,1608,1250700 
676,0,0,0,0,1,1,60,1,1608,1268400 
677,0,0,0,0,1,1,60,1,1608,1268500 
678,0,0,0,0,1,1,60,1,1608,1268600 
679,0,0,0,0,1,1,20,1,1208,1268700 
680,0,0,0,0,1,1,06,1,1068,1268800 
681,0,0,0,0,1,1,06,1,1068,1268900 
682,0,0,0,0,1,1,06,1,1068,1269000 
683,0,0,0,0,1,1,06,1,1068,1269100 
684,0,0,0,0,1,1,66,1,1668,1271200 
685,0,0,0,0,1,1,60,1,1608,1271300 
686,0,0,0,0,1,1,60,1,1608,1271400 
687,0,0,0,0,1,1,60,1,1608,1271500 
688,0,0,0,0,1,1,60,1,1608,1271600 
689,0,0,0,0,1,1,60,1,1608,1271700 
690,0,0,0,0,1,1,60,1,1608,1271800 
691,0,0,0,0,1,1,60,1,1608,1271900 
692,0,1,0,0,1,1,60,1,1609,1272800 
693,0,1,0,0,1,1,60,1,1609,1272900 
694,0,1,0,0,1,1,60,1,1609,1273000 
695,0,1,0,0,1,1,60,1,1609,1273100 
696,0,1,0,0,1,1,60,1,1609,1277600 
697,0,1,0,0,0,1,60,1,1601,1277700 
698,0,1,0,0,0,1,60,1,1601,1277800 
699,0,1,0,0,0,1,60,1,1601,1277900 
700,0,1,0,0,0,1,60,1,1601,1278000 
701,0,1,0,0,0,1,60,1,1601,1278100 
702,0,1,0,0,0,1,60,1,1601,1278200 
703,0,1,0,0,0,1,60,1,1601,1278300 
704,0,1,0,0,0,1,60,1,1601,1290000 
705,0,1,0,0,0,1,60,1,1601,1290100 
706,0,1,0,0,1,1,60,1,1609,1290200 
707,0,1,0,0,1,1,60,1,1609,1290300 
708,0,1,0,0,1,1,60,1,1609,1290400 
709,0,1,0,0,1,1,60,1,1609,1290500 
710,0,1,0,0,1,1,60,1,1609,1290600 
711,0,1,0,0,1,1,60,1,1609,1290700 
712,0,1,0,0,1,1,60,1,1609,1295200 
713,0,0,0,0,1,1,60,1,1608,1295300 
714,0,0,0,0,1,1,60,1,1608,1295400 
715,0,0,0,0,1,1,60,1,1608,1295500 
716,0,0,0,0,1,1,60,1,1608,1295600 
717,0,0,0,0,1,1,60,1,1608,1295700 
718,0,0,0,0,1,1,60,1,1608,1295800 
719,0,0,0,0,1,1,60,1,1608,1295900 
720,0,0,0,0,1,1,60,1,1608,1296000 
721,0,0,0,0,1,1,60,1,1608,1296100 
722,0,0,0,0,1,1,00,1,1008,1296200 
723,0,0,0,0,1,1,00,1,1008,1296300 
724,0,0,0,0,1,1,00,1,1008,1296400 
725,0,0,0,0,1,1,00,1,1008,1296500 
726,0,0,0,0,1,1,00,1,1008,1296600 
727,0,0,0,0,1,1,00,1,1008,1296700 
728,0,0,0,0,1,1,00,1,1008,1298400 
729,0,0,0,0,1,1,00,1,1008,1298500 
730,0,0,0,0,1,1,00,1,1008,1298600 
731,0,0,0,0,1,1,40,1,1408,1298700 
732,0,0,0,0,1,1,60,1,1608,1298800 
733,0,0,0,0,1,1,60,1,1608,1298900 
734,0,0,0,0,1,1,60,1,1608,1299000 
735,0,0,0,0,1,1,60,1,1608,1299100 
736,0,0,0,0,1,1,20,1,1208,1301200 
737,0,0,0,0,1,1,06,1,1068,1301300 
738,0,0,0,0,1,1,06,1,1068,1301400 
739,0,0,0,0,1,1,06,1,1068,1301500 
740,0,0,0,0,1,1,06,1,1068,1301600 
741,0,0,0,0,1,1,06,1,1068,1301700 
742,0,0,0,0,1,1,06,1,1068,1301800 
743,0,0,0,0,1,1,06,1,1068,1301900 
744,0,0,0,0,1,1,06,1,1068,1303600 
745,0,0,0,0,1,1,66,1,1668,1303700 
746,0,0,0,0,1,1,60,1,1608,1303800 
747,0,0,0,0,1,1,60,1,1608,1303900 
748,0,0,0,0,1,1,60,1,1608,1304000 
749,0,0,0,0,1,1,60,1,1608,1304100 
750,0,0,0,0,1,1,60,1,1608,1304200 
751,0,0,0,0,1,1,60,1,1608,1304300 
752,0,0,0,0,1,1,60,1,1608,1305200 
753,0,0,0,0,1,1,60,1,1608,1305300 
754,0,0,0,0,1,1,60,1,1608,1305400 
755,0,0,1,0,1,1,60,1,160A,1305500 
756,0,0,1,0,1,1,60,1,160A,1305600 
757,0,0,1,0,1,1,60,1,160A,1305700 
758,0,0,1,0,1,1,60,1,160A,1305800 
759,0,0,1,0,1,1,60,1,160A,1305900 
760,0,0,1,0,1,1,60,1,160A,1316000 
761,0,0,1,0,1,1,60,1,160A,1316100 
762,0,0,1,0,1,1,00,1,100A,1316200 
763,0,0,1,0,1,1,02,1,102A,1316300 
764,0,0,1,0,1,1,02,1,102A,1316400 
765,0,0,1,0,1,1,02,1,102A,1316500 
766,0,0,1,0,1,1,02,1,102A,1316600 
767,0,0,1,0,1,1,02,1,102A,1316700 
768,0,0,1,0,0,1,02,1,1022,1317600 
769,0,0,1,0,0,1,02,1,1022,1317700 
770,0,0,1,0,0,1,02,1,1022,1317800 
771,0,0,1,0,0,1,02,1,1022,1317900 
772,0,0,1,0,0,1,02,1,1022,1321200 
773,0,0,1,0,0,1,00,1,1002,1321300 
774,0,0,1,0,0,1,00,1,1002,1321400 
775,0,0,1,0,0,1,00,1,1002,1321500 
776,0,0,1,0,0,1,00,1,1002,1321600 
777,0,0,1,0,0,1,00,1,1002,1321700 
778,0,0,1,0,0,1,00,1,1002,1321800 
779,0,0,1,0,0,1,00,1,1002,1321900 
780,0,0,1,0,0,1,00,1,1002,1330000 
781,0,0,1,0,0,1,00,1,1002,1330100 
782,0,0,1,0,1,1,00,1,100A,1330200 
783,0,0,1,0,1,1,00,1,100A,1330300 
784,0,0,1,0,1,1,00,1,100A,1330400 
785,0,0,1,0,1,1,00,1,100A,1330500 
786,0,0,1,0,1,1,00,1,100A,1330600 
787,0,0,1,0,1,1,00,1,100A,1330700 
788,0,0,1,0,1,1,00,1,100A,1342400 
789,0,0,1,0,1,1,00,1,100A,1342500 
790,0,0,1,0,1,1,00,1,100A,1342600 
791,0,0,1,0,0,1,00,1,1002,1342700 
792,0,0,1,0,0,1,00,1,1002,1342800 
793,0,0,1,0,0,1,00,1,1002,1342900 
794,0,0,1,0,0,1,00,1,1002,1343000 
795,0,0,1,0,0,1,00,1,1002,1343100 
796,0,0,1,0,0,1,00,1,1002,1346000 
797,0,0,1,0,0,1,00,1,1002,1346100 
798,0,0,1,0,0,1,00,1,1002,1346200 
799,0,0,1,0,0,1,02,1,1022,1346300 
800,0,0,1,0,0,1,02,1,1022,1346400 
801,0,0,1,0,0,1,02,1,1022,1346500 
802,0,0,1,0,0,1,02,1,1022,1346600 
803,0,0,1,0,0,1,02,1,1022,1346700 
804,0,0,1,0,0,1,3A,1,13A2,1351200 
805,0,0,1,0,0,1,38,1,1382,1351300 
806,0,0,1,0,0,1,38,1,1382,1351400 
807,0,0,1,0,0,1,38,1,1382,1351500 
808,0,0,1,0,0,1,38,1,1382,1351600 
809,0,0,1,0,0,1,38,1,1382,1351700 
810,0,0,1,0,0,1,38,1,1382,1351800 
811,0,0,1,0,0,1,38,1,1382,1351900 
812,0,0,1,0,1,1,38,1,138A,1357600 
813,0,0,1,0,1,1,38,1,138A,1357700 
814,0,0,1,0,1,1,38,1,138A,1357800 
815,0,0,1,0,1,1,38,1,138A,1357900 
816,0,0,1,0,1,1,38,1,138A,1370000 
817,0,0,1,0,1,1,38,1,138A,1370100 
818,0,0,1,0,0,1,38,1,1382,1370200 
819,0,0,1,0,0,1,38,1,1382,1370300 
820,0,0,1,0,0,1,38,1,1382,1370400 
821,0,0,1,0,0,1,38,1,1382,1370500 
822,0,0,1,0,0,1,38,1,1382,1370600 
823,0,0,1,0,0,1,38,1,1382,1370700 
824,0,0,1,0,0,1,38,1,1382,1376000 
825,0,0,1,0,0,1,38,1,1382,1376100 
826,0,0,1,0,0,1,18,1,1182,1376200 
827,0,0,1,0,0,1,1C,1,11C2,1376300 
828,0,0,1,0,0,1,1C,1,11C2,1376400 
829,0,0,1,0,0,1,1C,1,11C2,1376500 
830,0,0,1,0,0,1,1C,1,11C2,1376600 
831,0,0,1,0,0,1,1C,1,11C2,1376700 
832,0,0,1,0,0,1,1C,1,11C2,1382400 
833,0,0,1,0,0,1,1C,1,11C2,1382500 
834,0,0,1,0,0,1,1C,1,11C2,1382600 
835,0,0,1,0,1,1,1C,1,11CA,1382700 
836,0,0,1,0,1,1,1C,1,11CA,1382800 
837,0,0,1,0,1,1,1C,1,11CA,1382900 
838,0,0,1,0,1,1,1C,1,11CA,1383000 
839,0,0,1,0,1,1,1C,1,11CA,1383100 
840,0,0,0,0,1,1,1C,1,11C8,1400400 
841,0,0,0,0,1,1,1C,1,11C8,1400500 
842,0,0,0,0,1,1,1C,1,11C8,1400600 
843,0,0,0,0,1,1,1C,1,11C8,1400700 
844,0,0,0,0,1,1,1C,1,11C8,1403600 
845,0,0,0,0,1,1,04,1,1048,1403700 
846,0,0,0,0,1,1,06,1,1068,1403800 
847,0,0,0,0,1,1,06,1,1068,1403900 
848,0,0,0,0,1,1,06,1,1068,1404000 
849,0,0,0,0,1,1,06,1,1068,1404100 
850,0,0,0,0,1,1,06,1,1068,1404200 
851,0,0,0,0,1,1,06,1,1068,1404300 
852,0,0,0,0,1,1,06,1,1068,1406000 
853,0,0,0,0,1,1,06,1,1068,1406100 
854,0,0,0,0,1,1,46,1,1468,1406200 
855,0,0,0,0,1,1,60,1,1608,1406300 
856,0,0,0,0,1,1,60,1,1608,1406400 
857,0,0,0,0,1,1,60,1,1608,1406500 
858,0,0,0,0,1,1,60,1,1608,1406600 
859,0,0,0,0,1,1,60,1,1608,1406700 
860,0,0,0,0,1,1,60,1,1608,1407600 
861,0,0,0,0,1,1,60,1,1608,1407700 
862,0,0,0,0,1,1,60,1,1608,1407800 
863,0,1,0,0,1,1,60,1,1609,1407900 
864,0,1,0,0,1,1,60,1,1609,1408000 
865,0,1,0,0,1,1,60,1,1609,1408100 
866,0,1,0,0,1,1,60,1,1609,1408200 
867,0,1,0,0,1,1,60,1,1609,1408300 
868,0,1,0,0,1,1,60,1,1609,1408400 
869,0,1,0,0,1,1,60,1,1609,1408500 
870,0,1,0,0,1,1,60,1,1609,1408600 
871,0,1,0,0,1,1,F0,1,1F09,1408700 
872,0,1,0,0,1,1,D0,1,1D09,1408800 
873,0,1,0,0,1,1,D0,1,1D09,1408900 
874,0,1,0,0,1,1,D0,1,1D09,1409000 
875,0,1,0,0,1,1,D0,1,1D09,1409100 
876,0,1,0,0,1,1,D0,1,1D09,1412400 
877,0,1,0,0,1,1,D0,1,1D09,1412500 
878,0,1,0,0,1,1,D0,1,1D09,1412600 
879,0,1,0,0,0,1,D0,1,1D01,1412700 
880,0,1,0,0,0,1,D0,1,1D01,1412800 
881,0,1,0,0,0,1,D0,1,1D01,1412900 
882,0,1,0,0,0,1,D0,1,1D01,1413000 
883,0,1,0,0,0,1,D0,1,1D01,1413100 
884,0,1,0,0,1,1,D0,1,1D09,1425200 
885,0,1,0,0,1,1,D0,1,1D09,1425300 
886,0,1,0,0,1,1,D0,1,1D09,1425400 
887,0,1,0,0,1,1,D0,1,1D09,1425500 
888,0,1,0,0,1,1,D0,1,1D09,1435200 
889,0,1,0,0,1,1,D0,1,1D09,1435300 
890,0,0,0,0,1,1,D0,1,1D08,1435400 
891,0,0,0,0,1,1,D0,1,1D08,1435500 
892,0,0,0,0,1,1,D0,1,1D08,1435600 
893,0,0,0,0,1,1,D0,1,1D08,1435700 
894,0,0,0,0,1,1,D0,1,1D08,1435800 
895,0,0,0,0,1,1,D0,1,1D08,1435900 
896,0,0,0,0,1,1,D0,1,1D08,1436000 
897,0,0,0,0,1,1,D0,1,1D08,1436100 
898,0,0,0,0,1,1,60,1,1608,1436200 
899,0,0,0,0,1,1,60,1,1608,1436300 
900,0,0,0,0,1,1,60,1,1608,1436400 
901,0,0,0,0,1,1,60,1,1608,1436500 
902,0,0,0,0,1,1,60,1,1608,1436600 
903,0,0,0,0,1,1,60,1,1608,1436700 
904,1,0,0,0,1,1,60,1,3608,1440400 
905,1,0,0,0,1,1,60,1,3608,1440500 
906,1,0,0,0,1,1,60,1,3608,1440600 
907,1,0,0,0,1,1,60,1,3608,1440700 
908,1,0,0,0,1,1,60,1,3608,2264400 
909,1,0,0,0,1,1,60,1,3608,2264500 
910,1,0,0,0,1,1,60,1,3608,2264600 
911,1,0,0,0,1,1,E0,1,3E08,2264700 
912,1,0,0,0,1,1,60,1,3608,2264800 
913,1,0,0,0,1,1,60,1,3608,2264900 
914,1,0,0,0,1,1,60,1,3608,2265000 
915,1,0,0,0,1,1,60,1,3608,2265100 
916,1,0,0,0,1,1,60,1,3608,2265200 
917,1,0,0,0,1,1,E0,1,3E08,2265300 
918,1,0,0,0,1,1,60,1,3608,2265400 
919,1,0,0,0,1,1,60,1,3608,2265500 
920,1,0,0,0,1,1,60,1,3608,2265600 
921,1,0,0,0,1,1,60,1,3608,2265700 
922,1,0,0,0,1,1,60,1,3608,2265800 
923,1,0,0,0,1,1,60,1,3608,2265900 
924,1,0,0,0,1,1,60,1,3608,2270000 
925,1,0,0,0,1,1,E0,1,3E08,2270100 
926,1,0,0,0,1,1,E0,1,3E08,2270200 
927,1,0,0,0,1,1,E0,1,3E08,2270300 
928,1,0,0,0,1,1,60,1,3608,2270400 
929,1,0,0,0,1,1,60,1,3608,2270500 
930,1,0,0,0,1,1,60,1,3608,2270600 
931,1,0,0,0,1,1,60,1,3608,2270700 
932,1,0,0,0,1,1,60,1,3608,2270800 
933,1,0,0,0,1,1,60,1,3608,2270900 
934,1,0,0,0,1,1,60,1,3608,2271000 
935,1,0,0,0,1,1,E0,1,3E08,2271100 
936,1,0,0,0,1,1,E0,1,3E08,2271200 
937,1,0,0,0,1,1,E0,1,3E08,2271300 
938,1,0,0,0,1,1,E0,1,3E08,2271400 
939,1,0,0,0,1,1,E0,1,3E08,2271500 
940,1,0,0,0,1,1,60,1,3608,2271600 
941,1,0,0,0,1,1,60,1,3608,2271700 
942,1,0,0,0,1,1,60,1,3608,2271800 
943,1,0,0,0,1,1,60,1,3608,2271900 
944,1,0,0,0,1,1,60,1,3608,2277200 
945,1,0,0,0,1,1,E0,1,3E08,2277300 
946,1,0,0,0,1,1,60,1,3608,2277400 
947,1,0,0,0,1,1,60,1,3608,2277500 
948,1,0,0,0,1,1,68,1,3688,2277600 
949,1,0,0,0,1,1,E8,1,3E88,2277700 
